,train_reg1,train_reg2,train_reg3
710,0.2374382,0.29838228,0.38841167
711,0.9325783,0.907249,0.5904753
712,2.790667,2.811722,3.129352
713,5.1536727,5.0327635,5.202937
714,4.9856677,4.706909,5.4772553
715,4.9128003,4.436324,4.814929
716,2.606005,2.7657158,2.033355
717,0.62680423,0.43009984,0.5231991
718,0.103913665,-0.029500842,0.40783507
719,0.179425,0.026581496,0.35651183
720,0.05776775,0.07438633,-0.0238612
721,0.27230978,0.22037402,0.49763578
722,1.5876825,1.711278,1.0936646
723,3.2290769,3.3178892,2.6958847
724,4.9767756,4.655624,4.613193
725,4.789454,4.5380745,5.033877
726,4.265994,3.946588,4.482296
727,2.3026202,2.4495573,2.0851624
728,0.7897806,0.74888384,0.35966733
729,0.1394993,-0.12902528,0.4451986
730,0.107442975,0.0032693148,-0.06636259
731,0.027357697,0.14376512,0.22497794
732,0.28140926,0.008481085,0.4853987
733,1.3016828,1.2399168,1.683711
734,2.7790415,2.9121537,3.5235934
735,4.545611,4.206483,5.8504558
736,5.3167334,5.246874,5.0886326
737,4.3874784,4.187714,2.7185953
738,1.7680236,2.1343868,1.3220911
739,1.095254,1.2233465,0.93271965
740,0.11816335,0.011587381,0.07518351
741,0.09505737,0.21648744,0.00079885125
742,0.19743347,-0.0012843013,0.07062432
743,0.30110908,0.20699108,0.3123798
744,1.0658083,0.66375464,1.3055129
745,3.3809328,3.330491,3.3475912
746,4.532131,4.1951184,4.5719075
747,4.9796057,4.875812,4.8159575
748,3.8025746,4.0450473,4.354832
749,2.347456,2.4297953,2.434414
750,1.0100418,1.2498114,0.9254568
751,0.1313473,0.26054627,-0.017639428
752,0.19180834,0.053673804,0.307213
753,0.17056715,0.16376656,0.24405107
754,0.2383138,0.08147958,0.1501056
755,1.2060721,1.0578547,1.4869552
756,2.8472843,2.697139,2.8480914
757,4.710854,4.8774056,4.1139097
758,5.1409335,4.866081,5.4484067
759,3.666102,3.9359245,4.39086
760,2.5268984,2.497667,2.1733387
761,0.58659387,0.39318544,1.244933
762,-0.0022392273,0.027903438,-0.021033317
763,0.06541991,0.01205647,0.09119806
764,0.15839124,0.10171485,0.19097985
765,0.42041087,0.29245144,0.36930352
766,1.2999505,1.1940622,1.2851381
767,3.1378975,2.834868,3.0636442
768,4.260818,4.572152,3.8558838
769,4.643113,4.972911,4.573838
770,3.904786,3.9161205,3.505485
771,2.2117934,2.3012228,2.2355075
772,0.6994498,1.0777981,0.809101
773,0.31301987,-0.08427936,0.46704027
774,0.15495145,0.049021393,0.28414303
775,0.07732296,0.10885593,0.15291215
776,0.4730785,0.32259881,0.2776152
777,1.2708365,1.0270183,0.88598764
778,2.9498215,2.7985554,3.6256676
779,4.733668,4.4645176,5.0695863
780,4.560699,5.458152,4.1603475
781,4.18066,4.261035,4.532378
782,2.2476604,2.1903818,2.6610816
783,0.77181846,0.5740063,1.1857152
784,0.32902122,0.14346236,0.27433616
785,0.15635562,0.055079818,0.05915153
786,0.20929527,0.24066526,0.018951863
787,0.26824307,0.32298324,0.34733972
788,1.2399405,1.4251416,1.5150943
789,2.587398,2.8138456,2.4604228
790,4.679968,4.1576557,4.378943
791,4.8191495,5.2347097,5.1077924
792,4.282395,4.565181,4.289004
793,2.2625132,2.4131775,1.9580393
794,0.6188501,0.35614008,1.165076
795,0.17526221,0.07152176,0.26900285
796,0.19636726,-0.018459678,0.29210663
797,0.14059544,0.30774114,0.33707157
798,0.2646389,0.6241648,0.21031842
799,1.1644857,1.1035109,1.6312082
800,3.082912,2.7316468,3.2311604
801,5.035327,4.5037284,5.0215683
802,4.8984613,5.214099,5.7439365
803,4.2035046,4.1899867,4.6929893
804,2.148767,2.0963092,2.198861
805,1.0508693,1.3397834,1.037977
806,0.087691665,0.026759982,-0.12004125
807,-0.01788044,0.0077993274,-0.1553478
808,0.07217002,0.0202896,0.46269852
809,0.43983185,0.47620824,0.49120596
810,1.1351557,1.1934988,0.88231325
811,2.9029307,2.799487,2.8343534
812,4.730121,4.551747,4.2571325
813,4.860328,4.8939357,5.7576814
814,4.1521006,4.1455765,4.219303
815,2.31128,2.3272994,2.4814017
816,0.6868216,0.9677024,0.52258694
817,0.16055655,0.29747862,-0.21032101
818,-0.12949622,0.011950374,0.30613598
819,0.037353396,-0.013600349,0.12277505
820,0.13059294,0.007484138,0.424551
821,1.1778386,1.2002051,1.0473309
822,3.1268125,3.1254404,2.265623
823,4.8357844,4.92562,4.706103
824,4.972775,5.058394,2.6747937
825,3.9056425,4.2050967,3.067026
826,2.1134443,2.1370344,2.6202836
827,0.6675924,0.69548386,1.3759968
828,0.12876666,0.023081332,0.7301866
829,0.17936444,0.008093953,0.1740824
830,-0.059589744,0.02322501,0.14840773
831,0.25196302,0.15235806,0.08472508
832,1.2734334,1.3341539,1.262639
833,2.9005954,2.5449955,2.8875928
834,4.675057,4.6655293,4.3682404
835,4.619471,4.88394,3.601184
836,4.1066966,4.0255237,3.5282898
837,2.3949866,2.3829405,2.2067692
838,0.7869808,0.47898296,0.78796077
839,0.23856747,-0.012982428,-0.04723662
840,0.22707283,0.3428364,0.2139918
841,0.20156121,0.24817091,0.25577995
842,0.34271085,0.39210275,0.44898418
843,1.1817939,1.5249681,1.0989063
844,2.7896552,2.3872266,3.2261746
845,4.6126227,4.7139373,4.4090834
846,4.9110765,5.018954,4.9380608
847,3.7920704,3.9156332,4.199507
848,1.7680236,2.3345041,1.1947854
849,0.89626056,0.7345704,1.20104
850,0.36062706,-0.014695048,0.19315226
851,0.036630154,-0.017266333,-0.16744155
852,-0.0015952587,0.052039623,0.04092619
853,0.18213594,0.1444318,-0.16500854
854,1.1938152,1.3512185,1.0779395
855,3.0137384,2.7466254,3.6292272
856,4.6871867,4.825451,4.251289
857,4.7812867,5.2665563,4.58221
858,3.707723,4.170625,3.5685253
859,2.3430917,2.4391327,2.4303975
860,0.6048542,0.7322252,0.25349957
861,0.23329163,0.11354172,0.625183
862,0.14065278,0.46252114,0.42343596
863,0.17162621,0.21687579,0.19235861
864,0.10761094,0.1913518,0.021708429
865,1.2296962,0.9187926,0.9015077
866,2.8033633,2.6487887,3.0980155
867,4.4303594,4.365177,4.13387
868,4.520899,4.2351823,4.970854
869,4.1114798,4.4151616,4.431086
870,2.3226151,2.4908109,2.404737
871,0.84784776,0.81110567,0.9650883
872,0.23434794,0.31579283,0.09606835
873,0.06496692,0.015712857,-0.091138184
874,0.08756697,0.03395468,0.1976481
875,0.33037555,0.2282995,0.4475429
876,1.4177203,1.2466836,1.5922861
877,3.1360588,2.8026993,3.903535
878,4.6210423,4.550997,4.3821454
879,4.730264,4.860285,5.2589984
880,3.9665017,3.908338,3.9296858
881,2.3014667,2.418232,2.4512458
882,1.2318857,1.6580329,1.624294
883,0.16031647,-0.032283247,0.12923127
884,0.099743485,0.21679369,0.1727581
885,0.058521748,-0.016518652,0.16738349
886,0.6019577,0.14974475,0.5237903
887,1.3755288,1.4022532,1.8270214
888,2.8388684,2.5508585,2.8803465
889,4.852995,4.875284,4.6014667
890,4.9773397,5.1855106,5.3780847
891,3.5470948,3.8874247,4.041398
892,2.385019,2.230627,2.6318367
893,0.75984824,0.65759844,0.45927376
894,0.3551402,0.34581107,0.23775959
895,0.064573765,-0.030069292,0.34110063
896,0.14097035,-0.017643869,0.4174149
897,0.06667316,-0.049895823,-0.014466912
898,1.1109796,1.113488,0.9958068
899,3.0644097,2.9986322,3.8822842
900,4.5281835,4.559274,4.4867225
901,4.930444,4.8095064,4.0665884
902,4.1455145,4.252385,3.5981777
903,2.3953536,2.3260906,2.5146935
904,1.0363805,0.99833226,1.3604827
905,0.2324562,0.16699833,0.0031892061
906,-0.03539622,0.021108776,0.09788078
907,0.14582586,0.14652988,0.26936656
908,0.22026479,0.28812012,0.08221638
909,1.336041,1.0774815,1.2629704
910,2.7812812,2.8796394,4.2532287
911,4.860675,4.725569,4.873736
912,4.636997,5.3360558,4.190617
913,3.8131714,4.2083855,4.1657295
914,2.2650628,1.8952081,2.773969
915,0.8422233,0.68289125,2.0591087
916,0.2826959,0.28186134,0.92857367
917,0.075601816,0.42769325,0.37411135
918,0.029086113,-0.028336942,-0.08322722
919,0.2917483,0.03822434,0.41945696
920,0.9952983,1.1609027,1.674787
921,2.8260202,2.9049304,2.6058462
922,4.6129537,4.2041187,5.1201477
923,5.173613,5.1524982,4.983369
924,3.9086723,3.9845486,3.85447
925,2.3277583,2.0805645,1.684948
926,0.77642614,0.60325354,1.2031603
927,0.08833432,0.019172728,0.34419686
928,0.14197648,0.025257468,0.40400344
929,-0.04789281,0.22479007,0.12218438
930,0.3901162,0.5617463,0.4641704
931,0.9194877,1.0648391,0.68911463
932,2.6288598,2.7537975,2.9823308
933,4.895755,4.5461617,4.9040594
934,5.083496,5.289377,5.217201
935,3.948851,4.210968,4.1813436
936,2.2979386,2.3004677,2.0971267
937,1.0416057,0.7203305,1.8086116
938,0.19307089,0.24091846,0.4650025
939,0.109036446,0.42734808,-0.06722778
940,0.25658333,0.12859446,0.2599082
941,0.26945817,0.06395975,0.21613099
942,1.042019,0.70102775,1.5484731
943,3.072055,2.909622,2.8110504
944,4.6664033,4.3318453,4.5202694
945,4.970562,4.8987603,5.4912653
946,4.233212,4.017516,4.349702
947,2.5293102,2.3377836,2.3127067
948,0.6820822,0.8443752,0.75527096
949,0.31266212,0.30948842,0.54684824
950,0.0013531446,-0.0050525665,0.24907523
951,0.1769135,0.012827098,0.06493163
952,0.27738452,-0.018864572,0.3430485
953,1.3015888,1.2919168,1.444052
954,2.9316516,3.0705624,2.9493647
955,4.641913,4.299969,4.8854494
956,5.0274105,5.2491355,5.928687
957,4.2980733,4.3080845,3.9241397
958,2.3296468,2.4221704,2.1174812
959,0.9431579,0.6859654,0.81255543
