,train_res21,train_res22,train_res23
715,4.1996174,4.290723,3.327194
716,2.01791,2.8690577,0.6182482
717,0.3984592,0.48436266,0.6553517
718,0.13469243,0.013595283,0.17283134
719,0.06549275,0.10475069,0.17283134
720,-0.15215755,0.01437816,0.17283134
721,0.15360284,0.329279,0.17283134
722,1.2322398,1.7931802,1.2354575
723,3.0094914,3.4519577,3.6391957
724,5.309083,4.7354736,5.3990765
725,4.2045317,4.5646544,5.378904
726,4.2917576,4.001376,4.301488
727,2.338746,2.4247556,1.4959424
728,0.84647083,0.7549216,0.5397486
729,0.22857475,0.013622165,0.7535173
730,0.1269027,0.1977568,0.17283134
731,-0.06301355,0.0468688,0.17283134
732,0.12040949,0.055757076,0.17283134
733,1.2322398,1.3254023,1.2247428
734,2.9156613,3.0643945,2.0986018
735,4.489583,4.363549,3.2606266
736,4.5311213,5.4042225,3.7070036
737,4.677069,4.334379,2.8844204
738,2.5038676,2.1146698,3.4396856
739,0.9006418,1.3005643,1.397527
740,-0.004966736,0.013435692,0.17283134
741,0.06582475,0.030491412,0.17283134
742,0.086517215,0.018712878,0.17283134
743,0.27476227,0.23607612,0.17283134
744,1.2322398,0.7660217,1.3953197
745,3.1473286,3.4085789,3.4852571
746,4.672792,4.3716564,6.530737
747,5.934107,5.061986,4.449998
748,5.290863,4.1356115,5.486864
749,3.3644319,2.611971,3.6617007
750,0.85697746,1.3582777,0.93661165
751,-0.029121399,0.2108083,0.17283134
752,0.023175836,0.040998667,0.17283134
753,0.06783795,0.03498727,0.17283134
754,0.23562813,0.014583409,0.17283134
755,1.2322398,1.1536403,0.7711958
756,3.275952,2.7237904,4.885149
757,5.6050396,5.0223703,5.3344774
758,5.9885283,4.989938,6.586576
759,3.917678,3.837449,5.5704284
760,2.4832854,2.6236944,1.2923044
761,0.57392406,0.44160733,0.56526697
762,-0.03253293,0.13922682,0.17283134
763,-0.06677413,0.022150934,0.17283134
764,0.026695848,0.029160917,0.17283134
765,0.20763266,0.32447562,0.17283134
766,1.2322398,1.2828782,1.6707737
767,2.457775,2.7812223,3.1723988
768,4.7066736,4.713838,5.233449
769,5.020652,5.181176,5.5655565
770,4.4853096,4.0859203,4.3856587
771,2.01791,2.2484078,2.1871092
772,0.82610524,1.0785394,0.81925774
773,0.21178102,0.0140631795,1.2617348
774,-0.06829405,0.023122787,0.17283134
775,0.10349035,0.028808057,0.17283134
776,0.2508682,0.3154934,0.17283134
777,1.2322398,1.1337886,1.2099662
778,2.8988037,2.95743,2.1249194
779,4.4147177,4.5398545,6.036995
780,4.4955416,5.66485,4.443374
781,3.2169049,4.4845943,2.9077973
782,1.9992445,2.287054,2.1290715
783,0.80313325,0.6326555,0.63183266
784,0.3383515,0.28698778,0.17283134
785,-0.0011689663,0.008500338,0.17283134
786,0.12801135,0.41219765,0.17283134
787,0.15958846,0.42983925,0.17283134
788,1.2322398,1.5032887,1.2858202
789,2.6206644,2.975891,2.1223655
790,4.623921,4.4306965,3.550773
791,5.005865,5.4129114,4.2676263
792,3.8056874,4.7076755,3.4944048
793,2.9750268,2.370407,3.2629445
794,0.5574982,0.49522933,1.0394657
795,0.15638757,0.14611031,0.17283134
796,0.0997833,0.091233015,0.17283134
797,0.15706635,0.36134037,0.17283134
798,0.20769787,0.69681287,0.17283134
799,1.2322398,1.1237501,1.0364676
800,2.8565953,2.886879,2.9592388
801,4.730666,4.6893873,5.3206377
802,5.2951612,5.160529,4.79058
803,4.0196495,4.282115,3.2459643
804,2.1831648,2.1633468,2.4417796
805,1.0377884,1.4351445,1.0127549
806,0.16491115,0.10119721,0.17283134
807,0.04492116,0.005122423,0.17283134
808,0.108386636,0.013651371,0.17283134
809,0.24869192,0.49872312,0.17283134
810,1.2322398,1.3340459,0.859593
811,2.9728513,2.964824,3.388177
812,4.1340446,4.840243,2.839601
813,4.4492927,4.9632883,4.023643
814,3.722074,4.278678,3.9363222
815,2.4151182,2.355018,1.7997612
816,0.83604336,0.91449153,0.43997514
817,-0.012405634,0.24144001,0.17283134
818,0.0705241,0.012169659,0.17283134
819,-0.0059866905,0.014519036,0.17283134
820,0.18800616,0.08413553,0.17283134
821,1.2322398,1.3324318,1.0299387
822,3.428214,3.2671192,2.929019
823,7.09754,5.0498843,5.7948666
824,5.4095545,5.2405734,4.234931
825,5.5775013,4.277054,5.31017
826,1.8443284,2.32125,1.5340569
827,0.6790099,0.6765194,0.9807766
828,-0.031232357,0.014136225,0.17283134
829,0.052385807,0.05076915,0.17283134
830,0.101409435,0.037449718,0.17283134
831,0.20618176,0.2548881,0.17283134
832,1.2322398,1.4438795,1.2819289
833,2.8932304,2.9535422,1.6366551
834,5.0717974,4.743137,4.992138
835,5.40866,5.0551805,5.0323553
836,4.511611,4.098193,5.4041023
837,2.645091,2.493995,2.654554
838,1.0307761,0.5811082,0.7031
839,0.14264452,0.027722418,0.17283134
840,0.030860305,0.29812694,0.17283134
841,0.15521932,0.3126999,0.17283134
842,0.16950858,0.42904449,0.17283134
843,1.2322398,1.5570977,1.1041102
844,3.9884892,2.5059667,3.6925862
845,4.654224,4.8608522,5.375489
846,5.202421,5.2075815,4.8473167
847,3.7487173,4.017669,4.272566
848,2.6482205,2.2939224,2.783208
849,0.9225162,0.81606615,1.32493
850,0.16073823,0.045418262,0.17283134
851,0.11791742,0.0067226887,0.17283134
852,-0.08760953,0.040902197,0.17283134
853,0.10591006,0.23183686,0.17283134
854,1.2322398,1.4327327,1.3356569
855,3.293434,2.9868631,-0.122433335
856,4.5792427,4.8562393,3.837361
857,5.8177576,5.5783563,6.1809278
858,4.3504014,4.4622116,3.5701876
859,2.5532012,2.571189,2.4484696
860,0.40120637,0.8521832,0.47373438
861,0.11689532,0.13268936,0.17283134
862,0.13323188,0.4274599,0.17283134
863,0.116389036,0.20507185,0.17283134
864,0.069792986,0.12446228,0.17283134
865,1.2322398,1.1006966,1.1053851
866,2.9284606,2.79677,4.1260805
867,4.7181673,4.583441,5.1195145
868,3.8794734,4.2821474,5.71309
869,4.6015253,4.4761267,3.9938269
870,2.01791,2.5921082,1.500665
871,0.8551892,0.91303074,1.1499063
872,0.18095744,0.42197493,0.17283134
873,0.065329075,0.044533372,0.17283134
874,0.030687928,0.08488107,0.17283134
875,0.05007267,0.12716044,0.17283134
876,1.2322398,1.397026,1.5263364
877,2.0458245,2.9550467,1.9746656
878,3.8837552,4.701833,4.9493685
879,5.1778193,5.0210648,5.4335284
880,4.006806,4.105422,3.6501756
881,1.5971248,2.497963,2.7630723
882,0.8978342,1.667207,0.8064204
883,0.06285179,0.012256384,0.17283134
884,0.09464598,0.30652082,0.17283134
885,0.11605644,0.08982831,0.17283134
886,0.5146115,0.17074808,0.89652926
887,1.2322398,1.4948267,2.1839557
888,3.4876237,2.8144224,4.362405
889,4.7266865,4.966274,3.7721438
890,5.830573,5.208945,7.8644724
891,3.7857518,3.7879853,3.8206306
892,2.656147,2.4041295,3.1665845
893,0.9559761,0.5950057,1.2285299
894,0.16096723,0.4280322,0.17283134
895,0.04950571,0.021181643,0.17283134
896,0.08271861,0.034066886,0.17283134
897,0.19178724,0.008861721,0.17283134
898,1.2322398,1.1462264,0.6912192
899,4.696612,3.1615348,6.823488
900,4.896364,4.573543,6.24887
901,5.0902224,4.998707,5.985327
902,4.610114,4.451228,4.701632
903,2.2631474,2.5297337,4.1317687
904,0.779459,1.1514041,0.975404
905,0.11910713,0.11135957,0.17283134
906,-0.14235592,0.036369562,0.17283134
907,0.103428245,0.10084203,0.17283134
908,0.14024282,0.30557123,0.17283134
909,1.2322398,1.164718,1.0549006
910,3.6415956,2.9741151,3.1402755
911,5.094128,4.957778,6.100829
912,5.6668,5.466725,5.949115
913,4.1951284,4.3057647,4.960974
914,2.8222442,1.9830956,3.7396774
915,0.9153356,0.71544105,0.42047065
916,0.1209687,0.42197493,0.17283134
917,0.17534256,0.41785365,0.17283134
918,0.09735811,0.011994302,0.17283134
919,0.22387254,0.07179561,0.17283134
920,1.2322398,1.172025,0.8646324
921,2.8532557,3.0691485,4.3204355
922,4.0597243,4.2516623,4.8418865
923,5.2832108,5.2942486,4.7174897
924,4.2759743,4.069478,4.6819468
925,2.5027897,2.1659389,3.4933457
926,0.78818727,0.66638434,1.2753446
927,0.08751118,0.025262713,0.17283134
928,0.13163233,0.010381103,0.17283134
929,0.06145811,0.2330131,0.17283134
930,0.24095297,0.6022897,0.17283134
931,1.0594025,1.1368657,0.17283134
932,2.675652,2.9416556,2.4747329
933,5.273755,4.7018676,5.510888
934,5.2231445,5.2854395,4.819642
935,3.458305,4.3368974,3.8649354
936,2.6433613,2.277079,3.385141
937,1.0139363,0.78626186,1.3485548
938,0.105894804,0.3073761,0.17283134
939,0.05114937,0.40524572,0.17283134
940,0.15993631,0.049298882,0.17283134
941,0.026061893,0.027557224,0.17283134
942,1.2322398,0.7411891,1.1804569
943,2.968255,2.9699612,3.9038506
944,4.4771876,4.502164,4.5337534
945,5.0313153,4.981647,4.450303
946,4.0882497,4.2027173,3.2714496
947,2.8864145,2.4934149,1.9101161
948,0.525468,0.8990728,1.1281838
949,0.11860156,0.35822803,0.17283134
950,0.08278859,0.040113032,0.17283134
951,-0.12868237,0.028137922,0.17283134
952,0.19927514,0.03510338,0.17283134
953,1.1042564,1.3109639,0.17283134
954,3.1209261,3.2172391,3.7001946
955,4.424319,4.4227533,4.9978538
956,5.0894055,5.5291266,4.257227
957,4.432184,4.530458,2.8874135
958,2.4392762,2.5757785,2.0273476
959,1.0824089,0.78162336,1.4143715
