,train_mlp1,train_mlp2,train_mlp3
714,4.726737,4.833153,5.0004582
715,4.329293,4.356048,4.242473
716,2.579596,2.8608627,1.650737
717,0.43072933,0.6272677,0.033649977
718,0.19271958,0.18569584,0.5291073
719,0.075128555,0.18459253,0.24567425
720,-0.03346014,0.034638926,0.04970342
721,0.33834553,0.3669669,0.0703779
722,1.2858446,1.7912418,1.4045726
723,3.022583,3.470256,2.151429
724,4.6213713,4.741835,5.125292
725,4.5825434,4.5640445,4.9374
726,4.1139297,4.0589395,4.1038
727,2.330029,2.5242279,2.5639918
728,0.7926259,0.9774539,0.54602087
729,0.33386374,0.18569584,0.62628335
730,0.17510712,0.18569584,0.30945593
731,-0.061883092,0.18569584,0.10348268
732,0.12095368,0.18569584,0.4064285
733,1.2668658,1.3575264,1.4869896
734,2.9226065,3.0895214,3.0507739
735,4.2134023,4.393971,5.397045
736,5.0702243,5.350133,4.888635
737,4.402428,4.3302364,3.8255672
738,2.2866058,2.2267413,2.31179
739,0.9093465,0.9774539,0.71564823
740,0.101786375,0.18569584,0.06898507
741,0.0021867752,0.18569584,0.047790203
742,-0.03997326,0.010140106,0.033649977
743,0.32304847,0.18569584,0.28854445
744,1.0919038,0.9774539,1.0487264
745,3.0789409,3.389427,2.8159294
746,4.286049,4.4663596,4.970399
747,4.701318,5.034491,5.1246
748,3.9205747,4.178909,4.1447005
749,2.424674,2.6122458,2.877229
750,0.95663774,0.9774539,0.54554766
751,0.11483121,0.18569584,0.038316596
752,0.084014416,0.18569584,0.30135623
753,-0.039733052,0.18569584,0.033649977
754,0.19788766,0.18569584,0.033649977
755,1.0914629,1.1244593,1.2177393
756,2.7906082,2.6983392,2.5635102
757,4.68079,4.9081626,4.9257298
758,5.035679,4.973333,5.434437
759,3.875421,3.9061909,4.235676
760,2.5852103,2.681217,3.1542866
761,0.6055726,0.9774539,0.8466309
762,0.07642782,0.18569584,0.28187096
763,0.0154002905,0.071200214,0.087893285
764,-0.015165448,0.18569584,0.033649977
765,0.19084883,0.18569584,0.3503057
766,1.3356347,1.326152,1.566725
767,2.7387671,2.8756528,2.984196
768,4.5400405,4.6891875,4.0419564
769,4.805982,5.220223,4.8303056
770,4.043253,4.0477295,3.9718566
771,2.2866058,2.3452594,2.2794456
772,0.8730162,0.9774539,0.8090758
773,0.28839052,0.18569584,0.9403285
774,0.044451,-0.014257103,0.033649977
775,0.072951674,-0.015496463,0.13833243
776,0.35012507,0.45265824,0.3562069
777,1.1874465,1.1342369,1.3520294
778,3.022583,2.9731362,2.3231406
779,4.415499,4.519901,5.3574023
780,5.315367,5.5656962,3.732275
781,4.1698275,4.5154924,4.513211
782,2.3750987,2.328795,2.426557
783,0.887248,0.70685744,1.1950006
784,0.25642622,0.33629364,0.033649977
785,-0.02366209,-0.009993374,0.16496316
786,0.13653362,0.18569584,0.033649977
787,0.069616675,0.18569584,0.2040132
788,1.1676712,1.4377835,1.0460938
789,2.8148885,2.9969177,2.6772497
790,4.375116,4.362565,3.8233933
791,4.9833508,5.417777,5.4740043
792,4.237022,4.708979,4.1352067
793,2.2866058,2.3764825,2.3903108
794,0.5817924,0.5934501,1.2381556
795,0.12705564,0.18569584,0.1732985
796,0.11756766,0.11660199,0.24021056
797,0.09006345,0.18569584,0.16696821
798,0.38582373,0.65146303,0.37546402
799,1.205578,1.1372075,1.3066938
800,2.5972507,2.8721979,3.3256168
801,4.921248,4.729744,5.3308825
802,4.875587,5.216012,5.5914197
803,4.0412545,4.2479753,4.3768845
804,2.3598158,2.1586895,2.055806
805,0.96140456,0.9774539,0.90809596
806,0.061181664,0.18569584,0.033649977
807,-0.09261906,0.06310298,0.30833736
808,0.015953898,0.18569584,0.033649977
809,0.50889975,0.62035656,0.089914486
810,1.1218866,1.3269202,1.04947
811,2.9244237,2.9726007,3.3074226
812,4.8434396,4.8743505,4.679168
813,5.2451234,4.9489756,5.1851783
814,4.1408515,4.1871824,4.073373
815,2.4329088,2.4689488,3.0608728
816,0.64930665,0.9774539,0.7208075
817,-0.0029095411,0.18569584,0.062328715
818,0.11776245,-0.0054608732,0.045441803
819,0.05805111,-0.01138714,0.11670725
820,0.072674274,0.18569584,0.08424023
821,1.1339264,1.3085312,1.4877526
822,3.1450074,3.3765957,2.9435256
823,4.827444,5.022695,4.9910235
824,5.004327,5.1759634,1.6736668
825,3.864295,4.261291,3.6511889
826,2.3929229,2.3502786,2.5875359
827,0.62127215,0.66689634,0.78102016
828,0.018509507,0.18569584,0.033649977
829,0.049848557,0.18569584,0.21590048
830,0.053830266,-0.0022616833,0.033649977
831,0.10774064,0.18569584,0.033649977
832,1.2426053,1.3928573,1.0651689
833,3.124733,2.8967042,3.4581778
834,4.7456126,4.6891384,4.985695
835,4.7535543,5.045552,4.184387
836,4.205902,4.149492,4.3002486
837,2.416181,2.3992639,1.9070228
838,0.86523694,0.9774539,0.8803982
839,0.102989316,0.18569584,0.092085615
840,0.08948779,0.18569584,0.049111307
841,0.18335938,0.18569584,0.164768
842,0.22690046,0.18569584,0.55213135
843,1.1349827,1.5209821,1.4034319
844,2.6522026,2.6207354,2.8833969
845,4.6210694,4.791366,5.2757335
846,4.803422,5.155873,5.0694194
847,3.9972105,3.9541566,4.311801
848,2.2866058,2.3477445,3.1542208
849,0.94034576,0.9394406,0.8584997
850,0.13097513,0.18569584,0.1885508
851,0.064319134,-0.007386908,0.2664081
852,-0.043153048,0.00091072917,0.041880444
853,0.2276783,0.18569584,0.06751498
854,1.2382904,1.428085,1.3672652
855,2.8660529,3.0546517,3.9192507
856,4.605142,4.860702,4.6355367
857,5.11972,5.516144,4.587068
858,4.390643,4.4387765,4.035461
859,2.3934236,2.5328636,2.9230626
860,0.4331619,0.70868224,0.033649977
861,0.015678525,0.18569584,0.033649977
862,0.15132368,0.18569584,0.118794605
863,0.03971672,0.04999563,0.11720003
864,0.17255986,0.18569584,0.033649977
865,1.0811296,1.0917987,1.3495207
866,2.7705007,2.9037285,3.294827
867,4.4424515,4.5897875,4.2742834
868,4.195252,4.32979,5.1698256
869,4.3543487,4.4194336,4.257311
870,2.4505155,2.524416,2.8406634
871,0.9257668,0.9774539,1.2802463
872,0.10835385,0.18569584,0.13915868
873,0.07178283,-0.011868268,0.12823339
874,0.0898087,0.18569584,0.06796168
875,0.22188282,0.18569584,0.39954185
876,1.3477273,1.407684,1.4306978
877,2.9448667,2.964504,5.0164104
878,4.6012797,4.612488,5.360989
879,4.9840016,5.1003146,5.123251
880,3.938589,3.9782727,4.307425
881,2.4480782,2.4999113,2.8235004
882,1.1617332,0.9774539,1.4854519
883,0.10564613,0.18569584,0.1064695
884,0.12681544,0.18569584,0.049752712
885,0.11602867,0.06437679,0.033649977
886,0.48304296,0.18569584,0.81381875
887,1.4118022,1.4835477,1.0540798
888,2.676292,2.844052,1.7173477
889,4.655153,4.8823724,4.637369
890,5.0619416,5.1769166,5.350961
891,3.8207912,3.9008148,3.8309307
892,2.421042,2.4222977,2.6027792
893,0.9087314,0.9774539,1.0704578
894,0.18634498,0.18569584,0.05782777
895,0.05415237,0.18569584,0.26921162
896,0.022626996,0.18569584,0.19146244
897,0.18836641,0.18569584,0.033649977
898,1.1791975,1.1603194,1.0542471
899,3.2392907,3.1683404,3.4174116
900,4.5200753,4.7923822,5.325527
901,4.6718316,4.96338,3.957573
902,4.1553283,4.4320307,4.6599193
903,2.4811172,2.5471103,2.5595448
904,0.9453605,0.9774539,1.1260012
905,0.22973514,0.18569584,0.17814179
906,0.01832211,-0.009531289,0.103814125
907,0.11820185,0.18569584,0.26717025
908,0.23518264,0.30513388,0.033649977
909,1.2120128,1.0798092,1.2308624
910,2.633993,3.0044005,4.2201023
911,4.676219,4.918871,5.177439
912,5.092074,5.2899637,4.9573684
913,4.045282,4.2950897,3.909591
914,2.3900971,1.9107296,2.7018192
915,0.92237663,0.84900826,1.8705227
916,0.24060798,0.45388472,0.53318775
917,0.123069525,0.18569584,0.08457883
918,0.10597253,-0.016313046,0.05833196
919,0.25356746,0.18569584,0.17351761
920,1.1790923,1.1332576,1.3397806
921,3.022583,3.041199,2.7789977
922,4.4595456,4.2653847,5.3012667
923,5.149419,5.2604847,4.804512
924,4.0372252,4.0415287,4.112216
925,2.2866058,2.192948,2.729193
926,0.77019763,0.69129515,0.94868726
927,-0.04865861,0.18569584,0.16232242
928,0.1981293,0.18569584,0.2666025
929,-0.00046288967,0.18569584,0.033649977
930,0.35877562,0.63622665,0.3814153
931,0.89153856,0.9774539,1.0542471
932,3.022583,2.9672031,2.5783186
933,4.8924766,4.6878967,4.8916917
934,4.980854,5.2638946,4.4290357
935,3.9695392,4.296591,4.180021
936,2.3993452,2.3636987,2.5158885
937,1.1560534,0.9774539,1.6058898
938,0.10843694,0.18569584,0.0708365
939,0.13720167,0.18569584,0.033649977
940,0.1711477,0.18569584,0.29573473
941,0.2733543,0.15902647,0.16186556
942,1.0785706,0.94141865,1.2186246
943,2.8964038,2.9969518,3.3003058
944,4.464582,4.5789695,5.0311437
945,4.7288313,4.9442863,5.350763
946,4.0455685,4.2331586,4.2628727
947,2.4061518,2.4863446,2.173307
948,0.5661795,0.9774539,0.17729123
949,0.07925522,0.18569584,0.033649977
950,0.10782683,0.0649986,0.037910644
951,-0.07191706,0.018999323,0.43503365
952,0.25203705,0.18569584,0.27660373
953,1.1842954,0.9774539,1.0542471
954,3.111764,3.202659,2.9944956
955,4.5202365,4.4698014,5.0924673
956,5.174198,5.47006,5.554433
957,4.3352532,4.521974,3.8587883
958,2.4369636,2.522994,2.3559997
959,1.0534358,0.8425769,0.8765984
